ID,is_correct
8985,True
1483,False
9009,False
9525,False
1017,False
3736,False
7954,False
6560,False
2002,True
2287,True
5174,True
132,False
210,True
898,False
2280,False
1492,False
4998,False
5203,False
2327,False
4092,False
6882,False
9189,False
378,False
3101,False
1115,False
5769,False
7301,False
1272,False
3235,False
5317,False
7725,False
496,True
765,False
2123,False
7847,False
2184,False
702,False
3633,False
3457,False
9199,False
3041,False
8598,False
1304,False
3395,True
5142,True
6752,True
9186,False
9538,True
1498,False
3160,False
3532,False
3865,False
7053,False
7342,False
7684,False
8912,False
6152,False
953,False
1906,True
3741,True
3828,False
4217,True
5771,False
5874,True
6432,False
8265,False
9768,False
9806,False
9943,False
2809,False
3874,False
5749,False
6858,False
9003,False
9754,False
5530,False
8044,False
82,True
568,True
2386,False
2619,False
3089,False
5261,False
5478,False
1097,False
252,False
1239,False
2191,False
6230,False
9408,False
159,True
399,True
2588,False
3299,True
4213,False
7089,False
9540,False
9699,False
347,False
877,False
3735,False
4084,False
5913,False
6237,False
8305,False
9087,False
9330,False
2263,True
5728,False
6465,False
6729,True
7903,True
8244,False
419,True
726,False
789,False
793,True
2154,True
2193,True
2820,False
3415,False
3454,False
4680,False
6272,False
6501,True
6595,False
7686,False
8073,True
4555,False
5514,False
8245,False
8264,False
820,False
1815,False
2239,False
3182,False
3928,False
4169,False
6294,False
7429,False
8065,False
8182,False
180,True
972,False
1333,False
2124,False
2791,False
3472,False
3631,False
5095,False
5591,False
6433,False
7035,False
7858,False
8794,False
9130,False
9219,False
15,True
320,False
753,True
1992,False
3426,False
3730,False
4828,False
5264,False
5305,False
6575,False
7606,False
8505,False
179,False
492,False
700,True
1933,False
2523,True
4004,False
4269,True
4905,False
5399,False
5697,False
6101,False
8183,False
2912,False
4507,False
4848,False
6983,False
8692,False
164,False
745,True
1050,True
1204,False
1578,False
2958,False
5149,False
5319,False
6242,False
6525,False
7299,False
8434,False
8616,False
8834,False
8971,False
9419,False
150,True
838,True
1069,True
1209,False
1500,False
1651,False
2052,False
2467,False
6017,False
557,False
641,False
2868,False
2969,False
3172,False
5649,False
7367,False
7720,False
722,False
888,True
2344,False
2846,False
3093,False
3418,False
4999,False
6395,False
7398,False
8259,False
9577,False
9650,False
833,False
880,False
891,True
1713,False
1970,True
2033,True
2504,True
3800,True
4234,True
4487,False
4970,False
5213,False
5550,False
5788,False
5878,False
5958,False
6225,False
6988,False
6991,False
334,True
672,True
1259,False
2357,False
2381,False
3032,False
3696,False
3895,False
5974,False
6959,False
62,False
5306,False
7374,False
7992,False
9143,False
9260,False
2634,True
3608,True
4063,True
4068,True
4824,True
5784,True
5946,False
7708,False
8018,False
8262,False
8821,False
9617,False
9784,False
1381,False
2438,True
2786,True
2832,True
3258,False
3531,True
3772,False
4720,True
5060,True
5432,False
5914,False
5925,False
6813,False
6923,False
7320,False
7473,False
8325,False
8334,False
8420,False
8501,False
9689,False
195,False
231,False
660,True
787,True
823,False
2704,False
2718,False
3577,False
3628,False
4104,False
4636,False
5098,False
5156,False
6321,False
7410,False
8453,False
9208,False
9323,False
9653,False
258,True
376,True
1663,True
1932,True
3959,True
4685,True
5499,True
5787,False
6028,False
6582,True
6681,False
7944,True
8464,False
8509,False
8653,False
8659,True
8845,False
9275,False
9845,False
1771,False
2552,False
2862,False
2983,False
3586,False
3827,False
5240,False
5401,False
7354,False
7726,False
165,False
470,False
1931,False
2494,True
2858,False
3453,False
6399,False
6989,False
7561,False
9561,False
87,False
597,False
731,False
2144,False
3099,False
5641,True
5931,True
5954,False
6973,True
7335,False
8893,False
9202,False
9318,False
9714,False
9864,False
579,False
1194,True
1393,True
1563,True
2773,False
2907,False
2917,True
3760,True
4193,False
4658,False
6123,True
6255,False
6636,False
6855,False
7894,False
7987,False
8736,False
122,False
552,False
653,True
1731,True
1854,False
2787,True
3382,True
3480,False
3743,True
4349,False
4560,False
4920,False
5083,False
5810,False
6344,False
7048,False
7143,False
7310,False
7384,False
7386,False
7934,False
8109,False
8337,False
8966,False
665,False
2635,True
2735,False
3319,False
3425,False
3681,False
3799,False
6343,False
6619,False
7190,False
7199,False
7769,False
8633,False
9105,False
9578,False
394,False
